id,value
1265,9646791.382505096
1268,7976548.687600435
1269,574430.3282084446
1271,13322499.089375023
1274,8144413.744057503
1275,7936061.132923983
1276,9490887.915082201
1277,3872437.302316437
1278,8218323.285906869
1288,6386112.941652532
1291,7329253.504465142
1296,7871300.381069837
1297,7749343.379407329
1302,12526712.399382016
1304,9931901.08090474
1306,8032571.627678213
1307,2972460.6707723057
1309,2201752.269928725
1310,8072316.962890977
1314,6896255.836181864
1316,8280964.109287591
1317,13415810.795403486
1323,5165537.2935763765
1324,7650978.400795143
1325,8308330.705561299
1326,1922279.2512603472
1331,5135782.699166076
1333,6091535.877722035
1334,7639748.359415461
1335,7221624.095635645
1337,8261459.580372421
1347,10220202.898600083
1348,5492966.179220159
1354,7577735.915775457
1355,4681015.507447662
1358,9921182.333906878
1362,8428130.832266964
1363,5998529.426716872
1375,8029662.416885012
1377,8410549.234531373
1380,11023883.191630038
1382,6491972.789748924
1391,4345779.658034545
1397,6172485.696823189
1400,7369297.406511277
1401,7099192.091932861
1405,12068319.753529
1408,6880960.130256528
1409,7405430.123006184
1411,7005454.154889485
1417,5246585.932350156
1420,13087319.001203867
1421,9151605.887515513
1425,6153947.531537518
1428,5532638.197975618
1431,10627734.658992978
1436,7338167.879526122
1448,5603829.820038885
1450,6180740.02422379
1458,6882068.532614072
1459,10281952.837839952
1463,5323122.987096737
1471,10981777.109891595
1473,7780628.658592466
1474,6781543.907705211
1476,9114066.026287312
1482,7368339.850536119
1487,7362736.943709399
1491,9440567.27881307
1496,4282853.535345125
1497,8448215.686538367
1498,10716762.998130552
1504,8513436.976419955
1507,9147084.217616001
1509,7433954.1794285625
1513,6334709.429632919
1518,6809652.268218642
1519,5165537.2935763765
1522,7929593.808626488
1532,8919270.861882038
1534,12652388.001273058
1538,8241258.3114569625
1542,6903266.894571261
1544,7182834.6566985585
1549,7789777.864726225
1558,7517634.239348165
1562,6417661.698725318
1563,6440598.296412602
1564,7336454.901361635
1565,3796522.9125397354
1568,5126365.356119126
1569,7068394.515868489
1570,5316854.946430701
1573,5164898.49217772
1574,6779095.393181033
1578,6503509.309724662
1580,8999933.77000518
1581,2534261.6311597694
1585,6469865.292599984
1591,3069782.69204465
1598,5293796.069872062
1600,7186784.509383149
1609,7439838.849131138
1614,7198671.400443396
1619,7075891.248374494
1628,6951880.523027328
1630,7275444.850403791
1633,5934815.755425865
1638,6354180.087618047
1651,2613812.3712556865
1652,7076471.561320556
1659,6198190.777805872
1663,6645866.162233742
1667,1696006.452677182
1668,7232984.9762815405
1670,8260900.34417797
1671,8582013.887762008
1675,5982575.879411709
1678,6559897.925023111
1681,7221061.13883076
1683,6494473.40672765
1687,7452074.905431246
1689,8493952.497372635
1690,6932424.069303579
1697,9726675.232944176
1700,6033500.389745379
1711,6532184.125857483
1713,4926481.054319272
1720,6159264.384622452
1723,9863681.12433222
1729,8308706.948797958
1730,6728387.121135063
1735,8139482.185247269
1736,7148277.770499583
1737,4996795.094766719
1738,6534422.358656152
1741,8001362.395371379
1747,8497784.565940427
1753,6226155.747730132
1755,6988076.88127823
1764,5057134.24744462
1766,9184043.306039134
1770,2619347.73904321
1775,4628922.254715824
1776,6098135.257707368
1783,7046918.480015669
1789,8515228.960213553
1794,7232984.9762815405
1795,5448232.54608562
1799,9753556.574178763
1802,5396281.758288974
1805,545216.5465051716
1808,8186614.8750202395
1811,5583960.104076783
1812,8965449.518339224
1813,7689775.061311163
1816,7105473.662580127
1817,8316356.828267593
1820,826177.2967403082
1828,6840388.023160875
1837,8123273.588852236
1838,8905366.410031583
1840,5001462.739198369
1841,9078221.62669953
1842,9548852.035936583
1843,6091040.205286911
1845,7758677.112780181
1847,4506775.396894819
1848,6763445.362087634
1853,5299613.833639969
1855,8105981.134434197
1856,7468115.888406138
1861,9041380.409805259
1864,7649954.198056042
1871,5897157.580227857
1873,4363741.953923591
1874,9283616.27201165
1875,8051208.603522762
1876,6098135.257707368
1877,4402230.070619272
1885,7389657.073467968
1887,6345284.833192682
1894,7681142.910891352
1896,9084960.60826577
1897,9088918.780651249
1905,6858634.404564563
1908,2929176.7701208517
1909,10567535.807653747
1912,5077168.011700811
1918,11019253.408585424
1922,9742796.689016366
1923,7023686.547018432
1926,7802315.599325502
1930,5769154.831766135
1935,6328898.791134483
1949,5429559.939364506
1960,5649217.908645945
1967,6556854.2057607975
1968,7768273.186022255
1969,4710022.354664853
1973,6080906.815998273
1974,5937089.814402026
1976,2015899.3468614535
1977,6485706.0851050485
1978,8613539.927241318
1982,8707078.599768842
1986,4035050.1168293143
1996,6835292.570058225
2002,4693245.3453420885
2010,8829021.160335226
2013,6855582.569352736
2014,4251330.166068297
2024,5921220.418976152
2026,1936766.16303395
2027,7154716.38176048
2028,5779759.251484756
2031,2088023.3467413988
2033,5399820.820946704
2038,7246434.774563059
2041,4237000.563777722
2047,5779759.251484756
2054,5581838.523033981
2055,6864871.264841707
2057,6328503.869171349
2059,5446266.464383666
2062,5573156.9009271
2063,6262114.809689406
2074,1374010.7383831788
2077,5891446.787080742
2089,6581575.584472759
2092,7644163.447629971
2095,4092600.286944308
2099,7487644.610886203
2108,6708372.990270335
2116,2899794.569199334
2117,7782159.377886337
2120,3646303.3347466122
2130,5009935.916879565
2131,1608521.202977309
2133,5103442.249280635
2135,4695375.896854884
2138,2442877.860592922
2139,7160643.507917298
2140,7583298.690899419
2143,4313303.272028974
2144,5588017.575250622
2146,4998629.846796537
2148,1563457.2250563928
2153,7492481.091455725
2160,3164645.8552591
2173,5989410.4307183195
2179,5778065.917071648
2180,7288280.375729516
2181,2442877.860592922
2182,751224.627581435
2183,2196684.852101234
2184,6356362.348688159
2189,2658835.3221716443
2190,6998163.281376826
2191,7277327.156013381
2192,7232478.711059919
2200,5167287.130468675
2205,3455049.3082600394
2206,5980156.170970837
2207,6539846.817515515
2212,4481692.619377246
2215,1654759.6874391902
2219,5964560.483610276
2229,7669925.361539295
2232,4941988.293070251
2238,5060534.584408227
2241,7093650.058612738
2244,3700792.234312282
2247,455839.6770196519
2249,6242748.90838098
2250,1318018.27869643
2254,6100708.4612997845
2255,5637487.029523014
2262,6169593.462378437
2264,5793593.622012294
2268,6955076.007489813
2269,6814939.964496937
2281,2203842.8206845033
2284,7792642.981019106
2288,4252982.243563246
2296,5581642.944974413
2299,7175829.122497481
2300,6890563.936177649
2302,6480689.824717669
2305,8690942.592944691
2310,5116835.829288233
2325,5861060.372995382
2327,4586577.317523409
2332,6837704.068569796
2333,4492186.136338144
2343,6664783.305766905
2347,7890180.18837571
2350,4400038.019221526
2356,6698139.824266103
2359,9598857.995945938
2365,4285524.41887631
2370,4075779.3471383937
2372,7265912.485474354
2375,5040770.574396732
2382,5828629.87829565
2383,7974881.535850909
2386,4067638.1202913392
2390,6354650.554526464
2398,3038986.8402620824
2403,6869075.412512103
2406,5394169.86329086
2411,4872546.745153259
2418,3146365.331406107
2419,5922670.423283493
2422,6580808.0678414665
2429,4701649.373208048
2430,6229059.464648866
2431,6393344.418617828
2434,5563106.629158297
2439,5796751.078258753
2443,5934993.332953043
2445,10078561.963027718
2449,7122058.163715813
2452,4283951.49772486
2456,5853431.006954204
2459,8728185.200344943
2465,5367155.984254392
2476,4335904.575877921
2485,5628683.348365703
2488,2972956.941068042
2490,7169667.202977026
2491,6633897.036306589
2492,5593660.922086213
2501,2186272.7647768054
2503,6385049.418256549
2506,5781035.736772378
2508,5551457.5061795935
2510,3079066.96078214
2513,7046706.63018731
2520,5674397.425529882
2521,4588232.851703847
2525,6463702.103252955
2526,1221887.6514896243
2529,5074025.508677436
2530,3886821.8072539833
2535,1842977.275106546
2536,3911598.858028455
2540,326239.032692987
2543,2056767.8439992862
2547,4902669.10942251
2549,910637.8428008687
2558,4195257.309912112
2559,3722013.7106953952
2562,4599183.74338444
2568,926727.3378914406
2570,3882044.471732908
2571,3570693.8974586367
2573,1909141.8505884388
2575,3892538.0596234933
2576,3092702.9473532434
2577,3085297.823432797
2578,3086476.300374808
2581,4272110.965048134
2582,4066179.7944299197
2583,5526304.226021994
2584,3883854.378432398
2586,886816.0423857328
2587,4001583.4323813985
2595,2704341.6491560787
2600,4160500.8885080316
2603,4066179.7944299197
2604,4100866.4121083333
2605,3110224.840984016
2606,4385192.312153352
2610,4910637.192583765
2613,4363563.322803783
2630,5410574.250942861
2631,988788.0074397499
2632,4797202.436366519
2652,4373137.079695318
2659,3416199.994023751
2662,5486843.852044868
2665,1743821.5404888724
2667,4721082.820470976
2668,5642248.5924015185
2672,3460746.668115613
2674,2978014.6913854415
2675,3110224.840984016
2676,4314019.028044581
2678,3823444.343274315
2685,4210431.612832926
2689,2552453.966026278
2691,2655784.867212613
2694,5009868.562213053
2695,1875773.1266242734
2697,3344017.4851831296
2699,4606484.348237229
2700,2953221.088109659
2701,2665131.680446403
2705,3889622.4557667044
2716,2859674.858172445
2718,3265736.4203890366
2721,3309525.149962863
2733,4495044.783207761
2737,1708268.1662350167
2739,5529340.206131495
2748,4031211.7583038276
2749,3639644.6816527
2752,3825746.024314002
2753,2566804.027337931
2755,924967.892545415
2765,2264290.297457239
2766,3110224.840984016
2774,3803462.994046104
2775,3882044.471732908
2776,4993565.185733406
2777,2264290.297457239
2779,3196804.2395985755
2785,5182374.773137307
2786,6576046.72838566
2796,4374441.659602903
2797,2682755.648459882
2805,4988976.322825418
2807,4313463.5051184185
2809,6965070.392411265
2810,3152171.2934620744
2816,3375721.9222946344
2817,4134980.506792504
2819,4931561.26820809
2827,4051889.421447519
2833,3664176.097662662
2835,5186208.972891834
2837,3675777.8464801605
2841,4698881.841641937
2842,5142607.341707779
2843,5182833.702679886
2851,2904112.9777864106
2854,6439294.282041789
2860,2913935.543953415
2863,2469553.2349617537
2869,3865270.467610947
2874,1635430.3511909917
2876,1390892.4448381155
2877,4105287.990899536
2878,3909507.581922082
2882,5777563.642580737
2887,3166091.528936482
2889,3946245.6384919425
2890,3551101.335818218
2903,4420017.552669536
2906,2347226.1048364956
2910,5253186.248677842
2912,5064853.835756671
2913,3060360.0204545264
2918,4205685.337419623
2921,3110140.666615549
2922,4589779.948597072
2925,6929190.341447459
2927,3705827.676182326
2930,3712335.041610727
2936,2911550.9371563965
2937,2278699.4490634906
2943,4557526.652872194
2946,546623.3448333945
2947,3119476.5233486076
2949,832164.295209414
2952,3527008.9606446642
2953,2665244.656367315
2955,3921073.293578077
2957,3083914.181049441
2960,3817314.329502849
2962,2462248.4904736406
2963,3856263.9971500356
2969,5001177.2165089045
2977,3086476.300374808
2979,3693467.305548455
2980,5277463.898728932
2992,4921222.405919046
2994,5080723.945347873
3002,4026148.7800211026
3008,6262660.044858608
3009,1617073.8705039297
3011,3229999.875175182
3016,4682887.847180876
3022,4500475.02587208
3023,3814949.222873158
3031,3886821.8072539833
3035,3618082.118923582
3039,4178645.794884867
3045,7706768.814920669
3048,3877180.3392760893
3052,3011875.693450754
3055,4846747.29548629
3056,4311392.153354944
3058,1804605.0657040006
3068,5048677.728465295
3069,5224291.619612909
3070,6502766.772498928
3072,4747679.580329893
3073,4954517.906102531
3074,5269890.903350683
3075,3795056.3302401137
3077,4987974.31054867
3080,3666822.07388566
3091,5542948.01346655
3102,3391827.2720736675
3106,3381168.4750804775
3116,3727611.1922212616
3123,2657541.212176582
3124,3550240.6660169484
3126,4042762.684080716
3130,3472075.5268791956
3137,1592616.8064707676
3139,2072954.8038429734
3146,4741806.002385184
3147,4053760.780131722
3152,3756563.78610176
3160,3308023.9874812895
3166,2810360.5250927852
3168,3596812.994930709
3170,3207817.995621073
3172,3818726.440423268
3173,5284265.305525153
3176,1030433.2405481273
3177,1849716.3037180637
3197,3345880.212007251
3200,4182467.4917248623
3201,4199906.768643902
3204,3892774.3471826185
3206,4390063.152734766
3210,3165374.540616446
3219,2648040.0067507965
3220,2525527.7603663276
3229,2462702.296873895
3232,4912033.370886715
3235,2964524.412857243
3236,2716409.9414485265
3239,2228947.677762273
3240,703890.8405328261
3249,3212035.092021752
3257,3989784.4686129205
3260,5288637.0523181
3262,4209719.807866609
3264,2062626.7990502971
3267,3238015.758014401
3268,2553107.933841635
3272,3515101.9503037115
3278,4029818.4937450616
3286,3103287.3291576253
3290,2000849.3328237864
3291,2548127.101034366
3292,4184312.1341977124
3293,3251670.8109687655
3296,2374950.3952490482
3305,3145965.1997720404
3308,3071797.4600657662
3309,2907924.1186692445
3315,2668056.929679277
3319,2841034.650980925
3320,3033658.3248413294
3326,4283027.923222528
3330,3894384.777485598
3333,2955340.7607973125
3334,4789883.044826407
3337,4132666.2202243228
3341,3137305.5599557604
3342,3432052.3909968766
3343,2895794.222120638
3345,3481641.454800442
3346,3259019.578907909
3347,722142.2703219312
3355,3819485.647945119
3358,2312475.733509132
3359,2886686.9171972563
3361,5244120.416883193
3362,4545875.551281093
3364,912966.9220339616
3365,2411079.7156743123
3367,3104017.3826465765
3369,3628905.8417546363
3374,4125405.0815710044
3386,2731797.8671095157
3389,1779307.5726197886
3390,3145965.1997720404
3395,3230833.6192403706
3403,4089250.386128189
3410,2892676.3685687594
3411,3259284.027187903
3413,2377491.6803437974
3417,3665053.579728039
3419,4021780.8819766883
3425,1749200.1691257558
3426,1725900.4328981852
3429,895774.1390612117
3433,2764119.041603796
3436,4193576.647866224
3445,1744091.9095301148
3447,3314952.4044131637
3448,4380073.523314264
3454,3013055.2854381907
3461,2971948.2878130623
3468,3644757.631908465
3470,2648040.0067507965
3475,2377491.6803437974
3482,3167038.1412278917
3484,3064477.276627253
3491,5724689.194560033
3492,691698.2389065592
3496,2310161.9420446497
3500,3668110.513899471
3514,432497.699551503
3524,4220141.636443062
3526,3977287.2965584653
3527,4113680.268661132
3528,2905886.4322800385
3532,4128668.447292601
3534,3938353.2485736148
3535,3334957.292845541
3539,3894973.774988156
3540,2993719.6273582303
3555,3181569.997709084
3563,2267338.620835108
3569,2078124.778756601
3572,3903576.6756476094
3575,3481641.454800442
3584,3081538.823555748
3588,3852412.637560907
3597,4196745.3813692685
3598,3222833.800880331
3601,2523412.222528121
3612,3864103.351733676
3614,2724925.6436983054
3615,1709594.0202350803
3618,3861611.791250386
3625,2621133.372443345
3655,1399205.3468059613
3661,2384241.2839282686
3665,4064531.346189716
3666,912966.9220339616
3675,3345880.212007251
3683,5700361.815785332
3685,2076805.7555869245
3688,3513089.880816542
3690,4931563.614687529
3697,3062587.407075611
3710,1102933.4512786565
3716,2983725.5696771797
3727,3313834.4585621
3738,2532560.2110914444
3745,2097745.3608166464
3749,4816090.228837215
3754,4644697.490032633
3776,2859759.7174631795
3778,5548720.344132752
3784,3880059.1492017065
3786,2523412.222528121
3788,2233724.306571406
3791,3559109.8747977195
3803,3425654.9384770496
3809,4131414.996802916
3811,2622278.415337829
3817,2869347.3220982193
3820,3711908.052614653
3824,3469476.603178035
3826,2263229.92134387
3829,555538.1353416276
3831,3427106.698067885
3832,3149402.5647713616
3836,1538318.8760418184
3845,3148338.476149032
3846,2396451.790388104
3848,2686228.1442910694
3849,2370847.8858191636
3857,1791632.5598950116
3859,2323309.2888661604
3861,2742040.174125672
3867,3255825.1383938207
3876,2232365.2409501136
3877,2196921.387032518
3878,750229.9683492867
3883,1810904.0518173464
3885,2488403.2708942546
3889,1858249.4492978614
3890,2313008.676865047
3891,2937976.5859636823
3913,2322739.7632195875
3920,4009793.5868294756
3922,1493238.9787926697
3930,2200812.9870212534
3931,3236074.7652722863
3934,4443275.513606876
3941,3034100.715486663
3942,686908.1137790405
3945,2316460.2335070274
3950,185732.40459733998
3951,1042708.0121466707
3959,365591.71792871424
3960,911170.7725465316
3962,1268805.2880363162
3972,4477741.439211436
3982,1813969.5444338103
3984,2766732.5662099905
3986,1847313.9112553995
3988,2912484.5883515053
3989,3525085.0877600326
3990,2712412.780172281
3991,2325232.86249895
3995,1746954.125206735
3997,2063927.4629950644
4000,2698177.2170614386
4002,2175270.810728084
4007,1825665.9771320769
4010,2483406.02866462
4012,3055069.44751549
4013,1614720.0819972202
4019,2211919.6272013024
4028,154810.60364023625
4032,2656923.6665135305
4035,2448728.3127139704
4038,2148628.2360584107
4040,3291725.6754827667
4042,2333546.0046813106
4046,3225899.956681323
4054,2566644.3082156284
4065,3747855.445685389
4073,1595869.8380713407
4074,908662.9069497213
4084,1734947.1991969806
4106,2396269.600187548
4108,1056293.2968074642
4109,1132013.4243119468
4110,3882273.7631641254
4111,2321511.3870526054
4112,2766732.5662099905
4113,1442125.451783606
4115,739461.6948155948
4119,1968729.856566587
4123,3247708.2362442897
4129,2180278.070503688
4131,1694274.6747123676
4133,1354403.2279816403
4138,3303017.366681127
4143,1979018.5444321174
4146,1979018.5444321174
4151,1685157.951097963
4161,908662.9069497213
4163,2148628.2360584107
4166,601749.8680255385
4168,2457246.573483347
4171,1815886.1352103716
4180,2156863.9073655615
4185,1775867.1983487683
4189,3224014.6978719607
4190,1370487.379819733
4191,2392278.388672639
4197,1729177.0882893847
4201,1694274.6747123676
4208,2410985.0962137547
4213,1602033.409778481
4219,3538053.559181013
4221,2894308.5678916555
4226,1366522.565738417
4233,2653133.4579807525
4241,1311519.0134671933
4245,3534660.0562800155
4256,2212511.0079420162
4261,2372244.3974321596
4262,3279178.3579482697
4268,347238.12214582047
4274,301306.26114163984
4278,1746954.125206735
4279,2192392.025556002
4280,3157788.721370739
4289,2316460.2335070274
4291,3004166.0256400583
4294,2516780.036940938
4301,3213302.3649068335
4308,2376909.44827593
4310,3523903.485710834
4312,2703553.888492386
4315,2463395.1207997324
4321,2784014.161094666
4325,2228410.4332224187
4326,2003830.5168469804
4327,1800654.534336922
4328,737494.9185101959
4329,2118471.5856881896
4341,1747268.1235883085
4343,2142678.1765427105
4349,2478164.0767392567
4350,1366522.565738417
4357,2005305.8770359317
4359,1827385.2759247809
4362,572211.0504587055
4364,1703002.5683542942
4366,1886996.860119109
4369,550452.1581993935
4376,2950681.3485709517
4380,2967528.5843291534
4381,2483103.631150634
4383,1132013.4243119468
4388,1874109.7205522037
4395,4050604.9047345845
4396,2765679.9341160143
4407,1532072.128136253
4414,2446251.737293186
4415,1555730.2361372728
4416,3380520.624019401
4419,699739.0657554963
4425,2396269.600187548
4427,2994318.5392688033
4432,1703002.5683542942
4433,2425079.2995305667
4435,3148338.476149032
4440,3239801.5807905365
4441,720674.5882706709
4443,1586388.3033023572
4446,4039137.739383414
4454,3078144.0929725464
4462,2240337.390484735
4474,3012601.766735363
4481,985727.9988209752
4484,4161084.335342018
4489,1943989.204806044
4491,1874960.5451045507
4492,2534677.995398552
4505,1468420.1029540808
4510,1338078.235873625
4520,2221872.3588939183
4521,2223725.5996596985
4522,2222850.0300765317
4529,890793.0391044997
4531,1587697.9639401853
4532,1882205.1949680652
4557,2253019.732929916
4561,2339102.598198423
4562,2118253.890558869
4564,1496968.2896135603
4566,987578.1872545845
4571,2451446.977888945
4581,2286394.1866781698
4584,3625736.9789598007
4585,1963157.4049098273
4590,2143258.3884683964
4594,2035569.7654223472
4595,1331871.59180508
4596,1831004.725283879
4598,1980398.8123086465
4601,2253019.732929916
4604,3166598.7848356282
4605,3016841.971208719
4610,1812192.179831405
4618,1632926.1473478803
4619,2172271.0889642998
4620,1166742.2128624353
4623,2692809.4169342513
4628,1498134.0945447865
4635,1646933.7980596568
4645,1332085.8240831748
4652,2362399.081853289
4654,1353307.895116347
4655,2451446.977888945
4656,1962855.5415436989
4657,631075.2686118069
4661,733319.0303097429
4662,1304713.3570530484
4663,720161.0543373202
4665,2047745.7398769266
4670,1983835.5129988412
4671,2048364.4911712292
4672,2288660.3687704927
4675,1314066.68486049
4676,1344960.198610558
4678,2253449.1698021553
4681,1186580.4109400068
4684,1726992.511680602
4687,1186580.4109400068
4697,2875585.1744502867
4705,1918512.9819399617
4707,1799207.3833522233
4714,1778524.98634831
4715,1805093.13896655
4717,1509916.3873949563
4721,1331982.5141782304
4725,2121732.298818954
4726,1614615.3719387806
4730,2427892.8916693605
4732,1809815.5801690014
4734,1811224.0520731197
4735,1441257.526410334
4741,1855842.405501178
4750,2157147.778289076
4757,1534570.395243809
4760,2200928.788687155
4765,1613297.6491747021
4767,1186220.9355916304
4769,1770663.2941109801
4770,904761.2232389159
4773,1468161.1961942934
4775,826069.497092614
4779,1883529.2701381529
4783,3808974.7690938823
4787,1351915.8776545743
4794,2257258.116449344
4796,2255232.73482158
4797,1497241.883870684
4801,2219581.5601976346
4806,1918095.3372511913
4808,2331879.6537717273
4814,3204137.64876662
4820,1668925.275264067
4825,1774912.4484562483
4828,2214410.4338392764
4840,1038188.3966496822
