id,value
951,8615071.159537673
953,11717747.759929366
959,4444977.515453352
961,7113726.544561506
963,5948959.410934627
965,5632230.122327249
971,4951108.026302096
973,6557648.469515993
983,4410074.183673644
985,9199307.355870262
997,5542843.627742179
998,6130317.27862067
999,8607425.28853976
1004,2671665.2545212223
1012,6184336.623147538
1014,11793757.010732919
1021,4987691.730302004
1024,9773722.393711036
1028,10538834.243103636
1034,7456712.912114946
1037,5740879.5131639335
1038,13167950.293851832
1041,8163572.352014348
1043,6914462.373749627
1044,12972843.75987753
1048,11820075.694240713
1054,15156908.615039296
1058,8804528.67639867
1059,5989733.036075946
1061,11418603.854500227
1068,2676799.7848412935
1070,5936732.215699915
1075,11300913.19418171
1076,3363537.3660587687
1078,7775062.3316596765
1080,7919749.955454256
1082,14216930.1919459
1084,2297341.2492435593
1085,6557648.469515993
1088,11272469.923120417
1091,10814525.955067243
1094,12041149.867052201
1096,8113176.571330931
1099,8818765.43037256
1101,9048434.870594723
1103,8765328.72722879
1107,10073670.86895099
1108,9186138.557005413
1110,7242415.3568826625
1117,9174624.494369522
1119,10015313.205747746
1120,8362364.978187378
1122,7403339.999116123
1130,16469577.767573586
1136,13929663.990919251
1137,7397495.167996716
1139,11416848.875104306
1140,10605277.005658174
1141,11738680.005421635
1144,9339093.670910805
1148,8575697.967959853
1165,8543839.902901161
1168,14916047.699129712
1174,10678028.554985845
1179,8830936.110375302
1187,10259916.096899254
1188,8903093.260673799
1190,2857339.7014559368
1196,7253784.420564586
1197,4001108.656686172
1200,8785660.146177152
1201,9841690.61694957
1203,4963710.317891033
1205,8452288.362993304
1208,8397108.284882654
1212,7886338.451940464
1213,7564938.061064178
1214,10028313.002333153
1217,7404393.555508044
1224,5871842.267460123
1228,9496307.686856873
1229,6589306.938233607
1239,7331492.665295554
1240,7571046.887588837
1247,9839194.810354918
1259,12052699.634456582
1261,8920050.909702405
1265,9252049.61150833
1268,8004777.0015714355
1269,533660.6698725885
1271,13187981.087286329
1274,8050979.038000742
1275,7816912.909077905
1276,9358250.051730834
1277,3629077.5714568496
1278,8280176.126029592
1288,6192660.651500155
1291,7445890.852075107
1296,8049780.132571108
1297,8206942.456321118
1302,11696542.135874359
1304,9812041.12933432
1306,7939180.500309357
1307,2985687.8622321784
1309,2268649.7193678087
1310,8177688.698831384
1314,6720173.763702337
1316,8139048.4058864275
1317,13209578.673154209
1323,5226839.55862417
1324,7617138.111352556
1325,8484385.15793185
1326,1821429.1411262834
1331,5080227.345587238
1333,6003357.456376865
1334,7952395.287188805
1335,7400988.489840021
1337,8189960.182980966
1347,10374917.95804462
1348,5567251.516758638
1354,7563131.7676464245
1355,4612794.569079746
1358,9841520.463456562
1362,8634033.68848176
1363,5903410.091856129
1375,7992880.643315906
1377,8365459.949905512
1380,10951402.674669018
1382,6517309.377051615
1391,4434837.69424335
1397,6122832.217561937
1400,7614606.396172939
1401,6976219.165003952
1405,12301020.047853
1408,6741043.360189523
1409,7313757.854350508
1411,6989835.715361343
1417,5029115.043864213
1420,13201085.726995507
1421,9169851.416815324
1425,5814088.249189951
1428,5368319.053427745
1431,11000445.084547188
1436,7313420.759239402
1448,5665421.67536842
1450,6377399.826267738
1458,6793966.806102949
1459,10278207.981165076
1463,5552418.485491587
1471,10839295.66274344
1473,7730838.121195982
1474,6764101.029928478
1476,9563399.407803617
1482,7367600.034145361
1487,7698479.1808966715
1491,9405197.886558767
1496,4415665.476316876
1497,8485131.947741967
1498,10894155.820106626
1504,8806886.742757501
1507,9061260.306665763
1509,7456829.178681707
1513,6206970.030457788
1518,6867695.547757077
1519,5226839.55862417
1522,7901426.978247662
1532,8882808.779290292
1534,12527536.516939512
1538,8243505.318429165
1542,6944419.98435295
1544,7396414.216909315
1549,7639456.494519721
1558,7538918.615916958
1562,6330954.80958163
1563,6363081.282988038
1564,7208656.945600405
1565,3640123.960821219
1568,5094420.873019543
1569,7077199.816267542
1570,5306925.431456663
1573,5136365.4802564485
1574,6905115.751101887
1578,6168273.955194421
1580,9262590.156746976
1581,2477836.490613748
1585,6467562.249457698
1591,3076395.1810759716
1598,5553608.852864031
1600,7334204.152529804
1609,7489017.992276988
1614,7229252.501061303
1619,7378230.483875209
1628,6809605.713644245
1630,7337108.815857784
1633,6263899.601242017
1638,6435845.419832487
1651,2541240.2128425213
1652,7098931.866582405
1659,6005237.195662085
1663,6533969.305841535
1667,1563931.2390767238
1668,7236818.869339669
1670,8115841.797785155
1671,8266449.612135855
1675,5948005.820476017
1678,6603338.097531669
1681,7352760.029029145
1683,6331447.334492213
1687,7304870.790215621
1689,8460232.433226222
1690,6885547.453494788
1697,9109140.793729452
1700,6059373.712214569
1711,6480631.675417643
1713,4951730.637511802
1720,6128381.826703462
1723,9712620.82636706
1729,7716212.481614461
1730,6791426.089973189
1735,8372737.912260325
1736,7013984.607725315
1737,4939593.37222372
1738,6299821.416420604
1741,7914952.578060729
1747,8013626.27221535
1753,6193372.001574499
1755,7072801.882580527
1764,5049619.651773323
1766,9069721.126888806
1770,2668106.802449614
1775,4520657.052282456
1776,6151193.645244034
1783,6975824.123637427
1789,8656627.091750266
1794,7236818.869339669
1795,5249777.934943579
1799,9717787.214416642
1802,5356717.747467956
1805,516000.04657397995
1808,8173988.46115418
1811,5443568.310402423
1812,9077325.569976684
1813,7645637.9220704585
1816,7185173.937069387
1817,8365138.963685194
1820,802000.6199069975
1828,7192436.2361179
1837,7991608.630906406
1838,9237614.834263168
1840,4725476.414628974
1841,8974272.074137969
1842,9153647.04289179
1843,5809212.616818616
1845,7346049.093747435
1847,4381207.217807604
1848,6846066.173035881
1853,5464042.37517463
1855,7945588.355277311
1856,7116926.833335571
1861,9007557.938765824
1864,7542623.667185029
1871,5931264.050207742
1873,4395705.809364108
1874,9335347.646353573
1875,7993793.057070344
1876,6151193.645244034
1877,4320852.67814249
1885,7414404.486954466
1887,6372369.5869210875
1894,7642885.103950483
1896,9336074.644796394
1897,9137438.314285193
1905,6894842.890558552
1908,2877818.8537038025
1909,10746662.775622033
1912,4967326.961731618
1918,11134972.691699775
1922,9667030.258537676
1923,7024342.64628738
1926,7751444.050338004
1930,5761570.881435351
1935,6337450.862473717
1949,5406653.886285976
1960,5753779.481670433
1967,6563446.336434651
1968,7711130.068996755
1969,4585860.190632669
1973,5801746.436196403
1974,5837309.1921997685
1976,2036124.3785634628
1977,6528903.265103037
1978,9005975.405580658
1982,8730126.828937177
1986,4002741.9971371526
1996,6898293.288958659
2002,4640286.411841831
2010,8784360.14859714
2013,6729687.6899857
2014,4224460.202912365
2024,5902820.585746793
2026,1980043.16894524
2027,7145838.388826765
2028,5576075.477292467
2031,2122301.6586806625
2033,5394013.492461555
2038,7627487.7308637425
2041,4149188.476888473
2047,5576075.477292467
2054,5604018.416121284
2055,6693000.444764403
2057,6205429.476747113
2059,5349431.430869913
2062,5576326.584587161
2063,6432348.624581398
2074,1308034.03413143
2077,5595199.492592746
2089,6536825.0690647615
2092,7340370.103734005
2095,4042852.8618086907
2099,7637218.882052312
2108,6512888.55638082
2116,2979116.977946786
2117,7850116.121773614
2120,3610636.37731067
2130,4895034.742758058
2131,1684028.6853832575
2133,5041581.819444464
2135,4699824.577363139
2138,2516190.5480923923
2139,7059931.987151231
2140,7249189.017572644
2143,4352221.636096817
2144,5524295.71786881
2146,4928948.489062869
2148,1585124.640357953
2153,7034216.33928579
2160,3078736.171902486
2173,5869846.372163717
2179,5793720.092295764
2180,7204645.415604799
2181,2516190.5480923923
2182,756601.7965096739
2183,2297731.139444496
2184,6262691.591528188
2189,2691846.955528605
2190,6895712.285197816
2191,7223849.63279299
2192,7056017.217487452
2200,5165707.229227451
2205,3366814.936332959
2206,5985486.648444328
2207,6556790.648302766
2212,4522387.282314403
2215,1707810.0895296684
2219,5934046.120053133
2229,7493286.124629924
2232,4834177.832996045
2238,5209862.242859154
2241,6970387.966748153
2244,3629754.9692965797
2247,417216.3861227611
2249,6331840.932582553
2250,1275954.4749471163
2254,6057097.721078751
2255,5637248.885809704
2262,6316574.557622003
2264,6021048.4466444515
2268,7235997.003864605
2269,6795639.433722064
2281,2237878.902888114
2284,7599701.183761209
2288,4309871.055622066
2296,5540634.076370755
2299,7095963.632369866
2300,7004601.9977948
2302,6421477.650127292
2305,8507866.624979956
2310,4954629.341156304
2325,5921461.81843985
2327,4520220.470324664
2332,6918237.509688307
2333,4523095.148861829
2343,6603508.016359029
2347,7750372.350193982
2350,4322477.975043996
2356,6589641.122121082
2359,9597621.115455294
2365,4306768.51144812
2370,4117341.531371738
2372,7154674.751328478
2375,4971921.354777075
2382,5890849.674755326
2383,7964315.196299311
2386,4132395.697045588
2390,6336353.23991059
2398,3052456.6910573966
2403,6755160.663892996
2406,5288028.036131407
2411,4954518.521841071
2418,3078568.5704515264
2419,5966577.584713907
2422,6523675.534538852
2429,4566956.65627491
2430,6177482.538573197
2431,6348408.286805816
2434,5349411.239083143
2439,5781122.023826963
2443,6022336.222789842
2445,9689574.67060601
2449,6920941.468210944
2452,4376493.125799763
2456,5747933.570767545
2459,8838717.340746054
2465,5330123.814148657
2476,4354226.141653181
2485,5642328.021268141
2488,2973557.8634102936
2490,7216702.554206586
2491,6880852.406950505
2492,5528030.067723413
2501,2171067.573187699
2503,6460133.814687882
2506,5742580.454303446
2508,5428953.903835429
2510,3067732.8692569914
2513,7139325.56710358
2520,5592200.586746411
2521,4510445.629936183
2525,6430612.200563409
2526,1202273.1404936344
2529,5171791.392281133
2530,3873906.361350189
2535,1763278.1775119035
2536,3906520.6414578385
2540,286840.2351883384
2543,2033505.687802405
2547,5238847.345748106
2549,869941.6759198455
2558,4228829.47901346
2559,3742379.5234213145
2562,4615230.307706676
2568,867193.4172276523
2570,3919680.5559760504
2571,3638562.0753717097
2573,1803458.583320086
2575,3925618.6976058744
2576,3119364.1649693297
2577,3069772.554465588
2578,3033016.7978786593
2581,4373714.480121466
2582,4115928.64038139
2583,5572463.10619446
2584,3859354.9492028183
2586,871583.2777818429
2587,4025350.850393572
2595,2654798.4618995003
2600,4168086.8110691006
2603,4115928.64038139
2604,4004784.5030899676
2605,3070959.5664852127
2606,4394108.64514957
2610,4941272.633247899
2613,4388807.998040127
2630,5490157.467623995
2631,889151.7080078755
2632,4773827.838752026
2652,4540502.3412984675
2659,3334600.6683293167
2662,5262692.305321999
2665,1647529.8493689378
2667,4728196.299566189
2668,5684756.147543937
2672,3401648.022759325
2674,2912373.877096284
2675,3070959.5664852127
2676,4328683.244326638
2678,3763624.940067972
2685,4179954.770792553
2689,2458083.4314509407
2691,2658317.2975703855
2694,5040832.334784707
2695,1852003.2399426415
2697,3340272.1664654603
2699,4665505.928193521
2700,2959619.839036079
2701,2633673.720300857
2705,3837547.5708408454
2716,2997681.3939833967
2718,3265996.158764276
2721,3262187.7067867834
2733,4706159.902729546
2737,1684827.423563649
2739,5863534.023565322
2748,4072617.3072000425
2749,3600827.467923919
2752,3715151.2673705327
2753,2639354.2174477195
2755,851144.5438618454
2765,2202769.2967590755
2766,3070959.5664852127
2774,3797577.1682683886
2775,3919680.5559760504
2776,5043723.709418965
2777,2202769.2967590755
2779,3231958.473218472
2785,5130109.566816567
2786,6739891.481781185
2796,4387172.25532757
2797,2621693.0887972703
2805,5004947.806049749
2807,4600343.450205251
2809,6969184.773022942
2810,3070945.6019929494
2816,3270545.5218486153
2817,4151691.869896718
2819,5220196.965111455
2827,4043719.0420319415
2833,3570837.5314723793
2835,5274926.730512021
2837,3638061.0142782475
2841,4715920.399450938
2842,5158523.0953701055
2843,5271061.33493846
2851,2797325.2319324007
2854,6457626.538453417
2860,3001024.151442736
2863,2415075.5854164665
2869,3835763.8391962685
2874,1602195.3624722653
2876,1371368.0129306957
2877,4066397.002055926
2878,3956420.5015604408
2882,5976436.553354503
2887,3234167.935617675
2889,3904782.9878624496
2890,3482593.2305180253
2903,4315646.580742312
2906,2277226.7470164346
2910,5332038.314989844
2912,4890797.4679779615
2913,3032537.978625777
2918,4201013.16625093
2921,3076740.6843092064
2922,4668613.595390041
2925,7148330.529902346
2927,3706180.362390137
2930,3683340.8371908725
2936,2965213.043410051
2937,2209313.9701392245
2943,4731598.681440512
2946,565430.4729512882
2947,3062848.0257437075
2949,728732.9430219772
2952,3506170.9520339496
2953,2624563.8202002198
2955,3847138.008853089
2957,3189830.4284603484
2960,3843059.7991355816
2962,2397254.0394733935
2963,3915873.8011880023
2969,5104248.36373863
2977,3033016.7978786593
2979,3672243.8690706287
2980,5283893.128554072
2992,5040553.559723604
2994,5129598.120755995
3002,3998196.003248223
3008,6268202.832142219
3009,1522992.2045492285
3011,3208707.3090498564
3016,4618716.19500373
3022,4374766.358116867
3023,3828773.191276569
3031,3873906.361350189
3035,3573223.682653201
3039,4197648.594928457
3045,7769106.96902094
3048,3873794.6993720327
3052,2934217.2669927613
3055,4834012.347881006
3056,4388488.215433552
3058,1693217.9259508678
3068,5005810.495464956
3069,5178750.540143399
3070,6461089.794397142
3072,4724209.229823891
3073,4980101.352313983
3074,5433469.376738994
3075,3812902.5028855605
3077,4961922.539167601
3080,3627786.947606451
3091,5555380.827382258
3102,3307369.439451481
3106,3307008.5587907247
3116,3788381.6741861724
3123,2634816.547466709
3124,3546272.7030728413
3126,4039599.007435215
3130,3377791.482602347
3137,1587888.2351058016
3139,2124190.616825652
3146,4661524.396794696
3147,4146717.9933217275
3152,3692396.4266912714
3160,3264864.963345795
3166,2803711.1553061767
3168,3609262.575702942
3170,3184964.457791406
3172,4016965.439078014
3173,5252714.094867487
3176,1036723.2629632007
3177,1859350.1965233826
3197,3345355.8010289995
3200,4218657.607629874
3201,4193095.955901985
3204,3845233.4120627837
3206,4272514.207637588
3210,3149302.6039835545
3219,2629499.1125512226
3220,2527186.766132074
3229,2484395.81749911
3232,4798831.9147744775
3235,2982127.490552788
3236,2714120.8244785527
3239,2246947.921979483
3240,700469.8599091565
3249,3176308.191051043
3257,4064531.48727398
3260,5363398.142640638
3262,4273422.184164199
3264,2060738.0662029795
3267,3203725.9440215575
3268,2552374.687094539
3272,3470825.977110586
3278,4032857.914451525
3286,3064912.0288227447
3290,1997527.268090485
3291,2546852.32620698
3292,4159613.7184229936
3293,3266108.7479869984
3296,2341665.6031554565
3305,3183749.2725038407
3308,3010478.2834352613
3309,2892246.005724791
3315,2647488.3754729503
3319,2845747.6910025375
3320,3002298.704838483
3326,4187178.648601319
3330,3878724.5678718244
3333,3006406.744495382
3334,4758450.309256099
3337,4203095.794109889
3341,3111841.1468904843
3342,3424736.371740267
3343,2828974.7444867287
3345,3545118.597956422
3346,3317582.7701459285
3347,700567.7262395252
3355,3812647.977785075
3358,2283105.770374063
3359,2877611.1113876794
3361,5272136.379265056
3362,4523156.842315869
3364,905093.1293292613
3365,2453065.8861262123
3367,3121148.9879966322
3369,3735942.634232769
3374,4219531.38465984
3386,2758513.5670068213
3389,1773005.0212235712
3390,3183749.2725038407
3395,3252744.584560653
3403,3992393.640739469
3410,2915657.969644817
3411,3281064.04088891
3413,2380532.1084453203
3417,3705943.735525089
3419,4069043.560600318
3425,1759730.0460541311
3426,1745279.3246928663
3429,807070.2088954538
3433,2748882.884977434
3436,3999804.7401438616
3445,1748562.137963477
3447,3381644.807401131
3448,4319995.693334821
3454,3069777.4277213607
3461,2987610.406988309
3468,3691483.705526954
3470,2629499.1125512226
3475,2380532.1084453203
3482,3189017.497760386
3484,3039051.4733569794
3491,5469020.573953589
3492,618273.5034261972
3496,2324493.005114834
3500,3698341.7747222357
3514,424599.9296428895
3524,4643288.724063352
3526,3979810.412658889
3527,4220730.96056314
3528,2876658.0535624404
3532,3931421.988894636
3534,3943939.9763447554
3535,3363133.113606987
3539,3970851.89029189
3540,2997429.71739499
3555,3199636.2265445716
3563,2282816.3743531615
3569,2141776.8134407676
3572,3985347.5689321086
3575,3545118.597956422
3584,3030433.3427616796
3588,3840639.298786318
3597,4101264.211271134
3598,3178260.2757464056
3601,2544371.1584131685
3612,3878175.0896174824
3614,2725239.518853766
3615,1719470.8735481012
3618,3801294.5464001875
3625,2642206.3451332967
3655,1393522.7001732648
3661,2392541.081765868
3665,4037887.9181159716
3666,905093.1293292613
3675,3345355.8010289995
3683,5668256.989295381
3685,2140186.4575287364
3688,3527945.5772666032
3690,4947231.753484264
3697,2998322.629434478
3710,1067199.1196231984
3716,3027745.672637287
3727,3283028.8278708775
3738,2547052.6761600664
3745,2082167.0422014375
3749,4781989.678967553
3754,4797170.160829198
3776,2857414.753857105
3778,5536968.445127035
3784,3831171.2263839366
3786,2544371.1584131685
3788,2258103.6853497103
3791,3519205.457097763
3803,3407961.8318442414
3809,4179615.500344879
3811,2600989.0592113007
3817,2820069.103921155
3820,3774898.992236971
3824,3499357.233682028
3826,2296700.175476045
3829,618978.7347284667
3831,3397662.48874633
3832,3184922.227456028
3836,1557580.0472189325
3845,3083210.85951073
3846,2422550.2823184496
3848,2678940.5905847633
3849,2295822.06177178
3857,1784005.667521194
3859,2311778.343808458
3861,2777106.9702467606
3867,3145515.8897918533
3876,2233262.208125094
3877,2197053.259023523
3878,735045.3649663542
3883,1775586.058761834
3885,2445299.388077666
3889,1842480.675870626
3890,2289491.2716411576
3891,2959329.761719098
3913,2261373.8727398096
3920,4005462.966558609
3922,1538937.149082813
3930,2212239.7432333957
3931,3205785.4271590123
3934,4513319.911101112
3941,3000936.609308269
3942,712631.7500247807
3945,2325715.9192509353
3950,194143.87169298655
3951,1077992.5254130454
3959,364294.58807523747
3960,908546.7351205989
3962,1271828.0728033897
3972,4528011.007383368
3982,1799248.7791639687
3984,2760565.3243436464
3986,1834935.4048988987
3988,2904420.09366807
3989,3427099.5988996164
3990,2738524.5004017167
3991,2319259.694474129
3995,1718632.506299146
3997,2185404.262238837
4000,2678157.666449887
4002,2159559.2148029897
4007,1798373.412675854
4010,2462196.0980707565
4012,3015210.336280048
4013,1682898.710689375
4019,2223144.9789664247
4028,151003.22373378012
4032,2692201.9928722787
4035,2431651.362567327
4038,2131221.8645232865
4040,3234629.376203927
4042,2290193.715619812
4046,3170097.927422126
4054,2561890.595959429
4065,3742748.4202732397
4073,1596374.0283007137
4074,911467.4170388405
4084,1719387.8626326758
4106,2375794.8211327363
4108,1084389.393956764
4109,1152458.2311272754
4110,3756262.599269634
4111,2315317.063532153
4112,2760565.3243436464
4113,1425564.874710993
4115,762915.9840971351
4119,1952350.3401812129
4123,3199411.8208948807
4129,2167343.5796686416
4131,1664645.2930425354
4133,1344797.160307529
4138,3210229.5820732787
4143,1955239.8479499442
4146,1955239.8479499442
4151,1679127.1486233762
4161,911467.4170388405
4163,2131221.8645232865
4166,599547.3932616722
4168,2468626.950141571
4171,1802688.4162485283
4180,2137870.9070270583
4185,1786444.1055124223
4189,3187283.8277371214
4190,1316552.138993239
4191,2414627.5347316284
4197,1721225.6042293329
4201,1706909.9537428094
4208,2412740.88342369
4213,1608547.2376445928
4219,3716359.6785389525
4221,2946145.5329585453
4226,1334987.1600012558
4233,2627876.323182328
4241,1293068.640547934
4245,3547691.0984578943
4256,2155545.718673426
4261,2411432.9173168098
4262,3154976.801756638
4268,344578.0234113836
4274,279081.20207544504
4278,1718632.506299146
4279,2165491.053509603
4280,3132438.4120484954
4289,2325715.9192509353
4291,2972167.4809701475
4294,2533371.60536502
4301,3160497.6405767933
4308,2303718.3491944857
4310,3345881.9079642473
4312,2695798.025740591
4315,2497128.3636416793
4321,2726975.5583828078
4325,2220484.9551503956
4326,2003791.926385337
4327,1784408.5008446432
4328,724212.4646082093
4329,2091122.9832050488
4341,1761038.0221618651
4343,2156578.5533424914
4349,2436317.05069359
4350,1334987.1600012558
4357,1980917.7880350237
4359,1870618.4977294498
4362,546483.3598046352
4364,1682207.1531951968
4366,1868295.9974172493
4369,549409.3848981325
4376,2930307.556050577
4380,2952861.501147159
4381,2445934.673115347
4383,1152458.2311272754
4388,1839673.0350705164
4395,3835158.496555385
4396,2834230.813749816
4407,1510546.3485770444
4414,2397782.263873969
4415,1555436.5532601378
4416,3343463.6829249337
4419,716091.7438660223
4425,2375794.8211327363
4427,3035826.626397852
4432,1682207.1531951968
4433,2416093.0124877226
4435,3083210.85951073
4440,3117877.4807114014
4441,684696.40865886
4443,1616275.0957556984
4446,3771707.552321817
4454,2920467.507148351
4462,2220281.116277476
4474,2956602.6861371147
4481,973175.1222685145
4484,3591599.96696076
4489,1955881.6307826967
4491,1874742.25488219
4492,2480955.470794379
4505,1449388.8894272374
4510,1337914.2934186864
4520,2223839.866844915
4521,2218637.783780942
4522,2199206.4321994847
4529,878308.8638043214
4531,1596076.6714273295
4532,1853817.3125681556
4557,2217776.840531002
4561,2361990.4662252055
4562,2181910.850933629
4564,1497910.6630573582
4566,975515.8450980308
4571,2417878.958356621
4581,2290887.3353350996
4584,3610496.135828807
4585,2043594.1328159042
4590,2242159.150625842
4594,2025828.7517418037
4595,1295206.4844208343
4596,1829050.6078765173
4598,1937647.5851102083
4601,2217776.840531002
4604,3055010.675648255
4605,2970928.6039706143
4610,1780003.4800095635
4618,1586602.2844573339
4619,2253376.123396716
4620,1198656.9706658209
4623,2659059.129299215
4628,1491099.4287587467
4635,1612976.8143816374
4645,1323225.6741649222
4652,2307060.9655195605
4654,1361304.7036383206
4655,2417878.958356621
4656,1979535.5548860088
4657,625140.8486602419
4661,689215.5725906087
4662,1314454.9169141299
4663,731430.0679518115
4665,2085972.3896996228
4670,2042428.247236222
4671,2050630.905420235
4672,2374986.4523003055
4675,1314729.2886738188
4676,1323047.9868757103
4678,2373310.5893711476
4681,1183660.2379605896
4684,1726101.0771505055
4687,1183660.2379605896
4697,2805417.626009379
4705,1884666.7927925296
4707,1860796.901647405
4714,1772809.805606212
4715,1801003.3786790192
4717,1491755.0551200386
4721,1350762.2228087964
4725,2166845.079388654
4726,1604934.5165556194
4730,2413689.017622527
4732,1826945.0455352236
4734,1859543.3268807414
4735,1418380.702928484
4741,1854777.4859562805
4750,2129890.1434348756
4757,1472950.0699796693
4760,2136528.2449302636
4765,1597038.6512060184
4767,1174143.1946620257
4769,1760042.2080488405
4770,898411.7742865802
4773,1438870.464911989
4775,824356.7286661722
4779,1898545.541289449
4783,3706615.196071765
4787,1361945.473159162
4794,2200435.1257627388
4796,2340657.7862375625
4797,1444753.9062506252
4801,2158306.9530728296
4806,1913873.2430989791
4808,2389428.0374879995
4814,3200781.179875028
4820,1706746.1224545136
4825,1810461.5241701736
